index,text
2089,"@USAirways Raleigh to Chicago and no #firstclass upgrade. Must be flying AA 'the screw USAir Elite, after we bailed them out' Airline"
2090,@SouthwestAir - just talking to customer service @united makes me appreciate you even more!  They could learn so much from you!
2091,@SouthwestAir Did yall get rid of the Austin to Cabo flights all together? There's zero non-stop in Aug and Sept
2092,@united Which just speaks to basically the worst designed web system ever.
2093,@SouthwestAir 4-4 in horrible customer service. Empty seats in early flight wantcharge me double to get home early instead the usual Late Flight
2094,@united Thank you for responding so quickly with a helpful tool! @dustyob
2095,@USAirways churn rate increasing by the second
2096,"😢😢 RT“@JetBlue: @Peaches275 Oh no! Unfortunately, the code must be entered at the time of purchase in order to qualify for the points.”"
2097,@JetBlue @SouthwestAir @VirginAmerica @AmericanAirBR download jeokoo the American app for air travelers
2098,@JetBlue  no ... I am guessing I have to call someone
2099,@united Total BS.have 1st class seats for connecting flight. Your crew Late Flight. We miss connection. Had next plane. Yet u don't honor it??
2100,@USAirways Flight 496. How are u going to compensate me for sitting on the tarmac for 90+ mins and missing my PHX - BOS connection?
2101,@AmericanAir thanks for making this the worst flying experience ever. 4 different planes of mechanical issues and 12 hours and counting
2102,@AmericanAir my flight was Cancelled Flightled I called they said they'd call back in 1:36. They did And hung up now saying I have to wait 2 hrs!!
2103,"@SouthwestAir ""Airport snow removal method #22..""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/7poFSXOjSY"
2104,@united i need my confirmation number! Can you give it to me?
2105,.@united Your airline is again rated the WORST in America so you've got your work cut out for you. It's bc you treat customers like garbage.
2106,@JetBlue on hold for 30 mins placed on hold then hung up on 2nd time in 2 days Only looking for group rates. BOS-SJU 5-12 to 5-19 10 people
2107,@JetBlue I tried a burger which was good but expensive! Were lead to believe that food in the USA is cheap butnot here!
2108,@JetBlue BEST SEAT ON A E190 to board early. READY. SET. GO!
2109,@AmericanAir yes called your UK number on skype…well worth the $.50.  i recommend others do the same.
2110,"@AmericanAir is that the ""record locator""?"
2111,"@JetBlue basically stole my glasses, and now I can't drive or see in my classes and they're not answering my phone calls. #thanksJetBlue"
2112,@VirginAmerica Very nicely done. 👏
2113,"@united just give up.  Your service is terrible.  If I wasn't forced to use United on certain routes, I never would."
2114,@united poor old United: never seem to get the response right :)
2115,@united we just almost had a major accident on ua3710 ... How about passing on some information to those of us waiting on plane!!!
2116,@VirginAmerica Nice to see you expanding in Texas but don't forget about us here in #SanDiego. I would love to see more flights out of here!
2117,"@SouthwestAir was in a line a mile long at sky harbor this morning. Your staff was courteous and expeditious.  Thank you. 
#onechildfourbags"
2118,@JetBlue good to hear. Thx for being responsive.
2119,@AmericanAir When will the old 777-200 fly ORD-PVG get upgraded?
2120,"@United Your customer service for Mileage Plus customers is a disgrace. I just spent 45 min on the phone to reset a pin number, with no luck"
2121,@united I miss the Continental days.
2122,"@AmericanAir, that's not the point. Say its $1300 at the counter when I clearly see $500 on your site? AA agent was @ a loss 4 words, too"
2123,@JetBlue I would love to Fort Lauderdale now that would cool.
2124,"@SouthwestAir why would I want to when the last time I did, you screwed me out of my early boarding that I PAID FOR."
2125,@united #787 to begin Newark-London Heathrow route on May 6 @PANYNJ @BoeingAirplanes @FroschTravel http://t.co/RdJ1MwFLg1
2126,@USAirways Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?
2127,@SouthwestAir yeah it happens. The PHX airport has extra long waits all spring long. Something locals know but tourist don't just FYI
2128,"@USAirways @PHLAirport Cancelled Flighted flight due to weather no problem, but wait for luggage for 4 hours?? IT MUST BE DELIVERED!!"
2129,@SouthwestAir hot stewardess flipped me off
2130,@AmericanAir Need to go frm TPA to MCI tmrw &amp
2131,@united why am i mot getting my refund?
2132,@JetBlue and @WSJ team up offering in-flight access to journal content http://t.co/PTsbkA4cDJ
2133,"@united That made me so mad, but then I called the bag number, and that person was helpful and told me where the bag really was. (2/2)"
2134,@united thanks for effing up our holidays - we're missing a full day of skiing due to your baggage team's incompetence at @FlyYOW
2135,@SouthwestAir extremely #disappointed with poor the customer service provided after Cancelled Flighting my flight today! #unprofessional
2136,@united chase says no referral bonus. Thanks.
2137,@USAirways what is contact info to upgrade using advantage miles?
2138,@VirginAmerica heyyyy guyyyys.. been trying to get through for an hour. can someone call me please? :/
2139,@USAirways we were moved to a delta direct. Thank you for the accommodations!
2140,@AmericanAir right on cue with the delays👌
2141,@SouthwestAir need assistance getting an extension on a flight that has expired.
2142,@JetBlue Thank you. I really would have preferred Jet Blue. You guys have the best seats in the business.
2143,@AmericanAir well its been over 4 hours now and still no one has picked up   try paying overtime and bring in more people
2144,@USAirways @AmericanAir  is there anyone answering phones today??? Listening to same damn messages for 1:10 minutes
2145,@SouthwestAir has the smoooothest flight attendants. #SouthwestSmoothie http://t.co/Vr9k180LaI
2146,@SouthwestAir now I'm so lucky for my forced good deed I get to be smashed between 2 huge ppl in the exit row. Thank God I'm tiny. 😂💁
2147,@VirginAmerica you have amazing staff &amp
2148,@USAirways Its pretty ridiculous that at PHX sky harbor you have 4 (!) employees working check in on a SUNDAY afternoon. 30 min &amp
2149,@united I already sent feedback and your reps are who told me about the priority. I'm speechless at your system
2150,@VirginAmerica is helping me step up my @Tinder game! #TinderTips #tinderchamp http://t.co/jBmVVha63A
2151,@united I get that. But doing it by giving inaccurate/misleading info doesn't seem like a great way to do it. #hopethegearmakesitintact
2152,@USAirways unacceptable. You knew the pilot wouldn't be able to complete the trip. Wasted all of our time.
2153,"@USAirways even if I was the single most unreasonable human being on planet earth, there is no excuse for his treatment of me."
2154,@USAirways my number is 214-725-1966.  CANT WAIT...LOL #usairsucks
2155,@SouthwestAir thanks for getting me back to Nashville. Big thanks to the pilots on the 6:15 out of Baltimore. Flying in snow landing on ice.
2156,@VirginAmerica your inflight team makes the experience #amazing!
2157,@SouthwestAir I would love a +1 #RedCarpet  treatment
2158,"As am I, @AmericanAir - but thankfully there was a @united lounge next door. Really not impressed by oneworld partnerships :("
2159,"@JetBlue messaged you, thanks"
2160,@JetBlue will I be charged a fee to do so?
2161,@AmericanAir I put a call back in at 1AM and still nothing at 8AM. You think you might get back to me?
2162,@SouthwestAir LUVed the SJC gate 23 agent this am who boarded flight 372 to DAL. Didn't get his name. He represents your brand so well.
2163,@SouthwestAir Any idea why TSA Pre-Check isn't showing for my next flight tomorrow? The number is in my profile...
2164,@malhoit at least you got a response from @AmericanAir via Twitter. I went 0 for 2 yesterday.
2165,@united that's cool - now what?
2166,@USAirways I've been on hold for over 90 minutes... There's a lack of quality service here.  Nobody cares that I hate your shitty airline.
2167,@united I am not digging the new mileage earning plan. I would earn about 1/3 of the miles I do now. Any changes to the award ticket prices?
2168,@united done as requested.
2169,@united any news?
2170,"@AmericanAir Yes, but should be able to get a push notification via the app if I’m logged in and on a trip. Email/text is so 2010 😥."
2171,@united There is only one club at LAX  - in terminal 7 across from gate 71
2172,@united your announcement for pre boarding only addresses mobility. My disability requires me to travel with a lot of stuff. Do I preboard?
2173,@AmericanAir Are you people cruel or just stupid? Why are you posting my personal email on the damn Internet? Have u lost your mind?!
2174,@SouthwestAir where was the inclement weather? Other flights left DCA today and this plane appeared to be coming from AUS.
2175,"@USAirways you guys are the worst airline I've ever dealt with.  No notifications, no keeping customers updated.  Terrible service"
2176,@SouthwestAir Had a great trip this past week to Vegas for work
2177,"@United the internet is a great thing.  I am emailing executives in your company, maybe they will respond to me in a timely manner."
2178,@JetBlue Yep. 1 hour at Logan. Gangway broke and cabin crew stuck on plane. They just arrived. Passengers request butt massages.
2179,@AmericanAir finally about to take off! Thanks for the customer service by the g8 reps @ c17 @ CTL. Any idea what caused the system failure?
2180,@JetBlue Airways Sees Significant Drop in Short Interest (JBLU) - Mideast Time http://t.co/SSBaUJtOuW
2181,@SouthwestAir... I love you. Air travel doesn't get easier.
2182,"@USAirways not happy w/ app Late Flightly. Last time I flew wouldn't let me check in, This time I checked in went on Late Flightr says I never checked in"
2183,@USAirways 3818 delayed. blue skies all over. #whyisusairALWAYSDELAYED???
2184,"@AmericanAir no one received text alerts, automated calls, anything either. Literally no information as to what was happening."
2185,"@united no worries about the tweets. We all should do what we can to make sure we, as in your tag line, ""Fly the Friendly Skies."""
2186,@SouthwestAir still planing on flights into Dal? We are trying to fly in tomorrow from lax
2187,"@united I appreciate the immediate offer, but suspect it is more long-term issue/not simple fix. Also, ski/bootbag policy is awkward at best"
