id,image_id,prediction_list
3223,007355.jpg,"[['car',0.9238927364349365,32,128,341,509],['person',0.8022131323814392,38,191,82,317],['person',0.7458096146583557,64,0,244,264],['person',0.7445955872535706,33,-3,290,454],['person',0.6635108590126038,309,203,329,251],['person',0.6367757320404053,281,201,303,251],['person',0.5354730486869812,302,208,326,258],['motorbike',0.49344369769096375,35,85,338,515],['person',0.38928109407424927,295,204,319,250],['person',0.38551226258277893,286,204,310,249],['person',0.3607039153575897,273,199,298,251],['person',0.31593483686447144,295,204,311,240],['person',0.24724623560905457,243,197,266,236],['person',0.24220936000347137,264,200,290,251],['person',0.23057235777378082,316,210,337,258],['person',0.21055784821510315,267,198,284,232],['person',0.16474245488643646,38,196,67,289],['person',0.15503959357738495,241,190,259,222],['person',0.12720495462417603,258,198,282,238],['person',0.121893510222435,303,200,326,238],['person',0.1171492412686348,271,207,293,265],['person',0.05952998250722885,231,188,249,218],['person',0.05089269578456879,276,213,307,273]]"
3224,004276.jpg,"[['pottedplant',0.8270437717437744,52,68,82,114],['person',0.7936010956764221,88,105,163,250],['person',0.767174482345581,238,81,345,351],['person',0.7524093389511108,132,143,236,347],['pottedplant',0.6779435276985168,102,51,136,112],['sofa',0.6040642857551575,108,89,250,238],['pottedplant',0.5738670229911804,64,68,97,113],['pottedplant',0.4830115735530853,51,57,88,127],['pottedplant',0.477904349565506,42,70,69,112],['person',0.46786123514175415,219,137,350,430],['person',0.44362393021583557,276,38,307,105],['pottedplant',0.44089534878730774,49,61,75,108],['tvmonitor',0.36068442463874817,179,342,330,482],['person',0.22449176013469696,306,38,337,106],['pottedplant',0.15711307525634766,57,73,91,121],['person',0.12653905153274536,210,151,332,337],['person',0.11432238668203354,73,124,149,221],['person',0.10252982378005981,142,214,254,352],['person',0.09333883225917816,37,448,64,496],['person',0.06980174779891968,163,236,248,332],['pottedplant',0.06716682016849518,35,68,62,114],['pottedplant',0.05965388938784599,56,160,95,197],['car',0.05897822603583336,40,402,96,511],['person',0.056229185312986374,164,200,244,309],['person',0.05564315989613533,67,93,212,245]]"
3225,000434.jpg,"[['person',0.8222870826721191,167,67,302,211],['horse',0.7933852076530457,70,55,464,342],['car',0.46202367544174194,5,138,40,164],['car',0.20688383281230927,8,116,55,143],['person',0.15291891992092133,383,113,475,351],['car',0.11354239284992218,8,125,54,162],['person',0.10275768488645554,45,128,117,301],['car',0.09099939465522766,4,118,45,154],['car',0.07853149622678757,3,140,27,167],['car',0.07006736844778061,446,70,483,97],['car',0.06397461146116257,10,141,50,170],['car',0.05712581053376198,19,135,59,165],['car',0.052204832434654236,13,118,65,154]]"
3226,001146.jpg,"[['person',0.7141279578208923,60,171,73,223],['horse',0.6962800621986389,53,51,96,222],['cow',0.6820071935653687,52,67,92,217],['cow',0.5196371674537659,55,111,89,234],['bird',0.3331601023674011,54,28,97,230],['cow',0.1802404373884201,59,157,78,226],['cow',0.15678642690181732,61,145,84,218]]"
3227,007402.jpg,"[['sheep',0.8332095742225647,77,27,421,344]]"
3228,004933.jpg,"[['car',0.8041966557502747,146,164,219,201],['person',0.784668505191803,1,239,25,275],['person',0.3692370653152466,5,241,36,282],['car',0.19772611558437347,157,166,206,196],['person',0.1167830377817154,-8,236,25,287],['car',0.08129904419183731,169,168,237,196],['person',0.05621573328971863,3,244,27,292]]"
3229,003906.jpg,"[['cat',0.7889151573181152,102,48,420,288],['person',0.7164697051048279,51,238,108,279],['bottle',0.6969274878501892,401,177,491,289],['bottle',0.6089817881584167,412,206,481,300],['person',0.1670949012041092,42,242,88,276],['person',0.09957316517829895,0,218,31,275],['bottle',0.06089295819401741,360,174,540,401],['person',0.05893662944436073,48,229,99,267]]"
3230,003810.jpg,"[['motorbike',0.9348885416984558,77,142,269,338],['motorbike',0.8149641752243042,206,129,376,285],['car',0.7642698884010315,-8,132,97,237],['person',0.6503353714942932,324,116,376,193],['person',0.5999491214752197,330,121,370,158],['motorbike',0.5886210799217224,202,140,329,257],['person',0.48992103338241577,286,119,377,219],['person',0.3594118058681488,338,119,378,175],['motorbike',0.24285943806171417,246,161,395,275],['person',0.20122362673282623,345,123,373,151],['person',0.1908181607723236,260,123,385,252],['motorbike',0.1817769706249237,70,178,212,330],['bicycle',0.12370079010725021,121,149,215,190],['person',0.11678913980722427,325,121,364,148],['motorbike',0.08216708153486252,270,132,390,250],['bicycle',0.06719238311052322,142,152,231,200],['bicycle',0.05268257111310959,116,130,215,204]]"
3231,006112.jpg,"[['dog',0.8472736477851868,60,32,428,338]]"
3232,004431.jpg,"[['bus',0.7509695887565613,79,246,245,421],['bus',0.3278713822364807,90,280,212,400],['bird',0.08413088321685791,289,136,319,199],['bird',0.07619025558233261,289,118,319,179],['bird',0.07489883899688721,288,89,320,151],['bird',0.071607805788517,289,155,319,219]]"
3233,007514.jpg,"[['person',0.621114194393158,-16,16,514,353],['sofa',0.4715172052383423,19,5,484,361],['person',0.41278189420700073,1,48,276,318],['person',0.2878452241420746,68,38,267,185],['person',0.14467760920524597,436,29,506,157],['pottedplant',0.1427461802959442,398,283,439,317],['bird',0.09937519580125809,309,283,353,316],['pottedplant',0.06849458068609238,128,299,170,327]]"
3234,009046.jpg,"[['person',0.860336422920227,99,-1,382,490],['horse',0.8139928579330444,50,161,379,494],['person',0.7908992171287537,321,178,396,312],['horse',0.3146405518054962,313,202,404,344],['person',0.19869443774223328,152,64,186,120],['person',0.12421772629022598,376,114,405,164],['horse',0.12274161726236343,315,211,419,413],['horse',0.08647768199443817,336,222,412,364]]"
3235,000640.jpg,"[['bicycle',0.7681127190589905,54,55,463,333],['bird',0.6685008406639099,414,125,480,170],['bicycle',0.11177778244018555,-3,29,275,351],['bicycle',0.09393258392810822,237,108,513,306],['chair',0.060681622475385666,5,37,196,282],['bicycle',0.0595509372651577,4,92,200,340],['tvmonitor',0.05416732653975487,470,286,501,327],['bird',0.050750553607940674,1,248,26,279]]"
3236,005152.jpg,"[['dog',0.8207646012306213,73,18,497,359],['person',0.7935556769371033,-12,50,335,337],['tvmonitor',0.34022819995880127,25,-32,374,134],['tvmonitor',0.08918950706720352,59,5,317,129]]"
3237,008580.jpg,"[['train',0.8035295009613037,192,122,437,257],['train',0.1604301780462265,220,149,415,237],['train',0.0644686296582222,1,137,426,248]]"
3238,001094.jpg,"[['train',0.6579298377037048,72,153,322,211],['train',0.6211026906967163,65,161,174,193],['train',0.5628755688667297,91,159,225,194],['train',0.5227525234222412,55,166,149,196],['train',0.16046087443828583,52,154,197,200],['train',0.15668988227844238,41,162,124,191],['train',0.10433203727006912,86,147,269,195],['train',0.07014189660549164,155,157,314,195]]"
3239,003375.jpg,"[['car',0.842722475528717,88,113,392,273],['person',0.4743032157421112,192,134,238,162]]"
3240,005484.jpg,"[['car',0.7864732146263123,397,178,463,208],['car',0.7790535688400269,142,104,326,252],['person',0.5621863007545471,465,156,503,225],['person',0.5013030171394348,460,181,501,248],['person',0.494027704000473,454,161,497,233],['motorbike',0.4836917519569397,467,191,503,261],['person',0.4056563377380371,448,169,486,215],['car',0.392189621925354,392,182,429,206],['car',0.341508150100708,408,180,451,205],['person',0.2058430016040802,447,156,503,261],['car',0.1980859637260437,113,172,144,211],['motorbike',0.19396145641803741,448,170,503,274],['car',0.17293983697891235,433,179,467,206],['person',0.1566937267780304,472,154,498,210],['car',0.14815621078014374,424,184,477,227],['bicycle',0.14264242351055145,471,203,498,266],['car',0.13289852440357208,413,175,481,210],['bird',0.12038671225309372,12,212,74,271],['person',0.05569397658109665,465,147,518,247]]"
3241,004262.jpg,"[['chair',0.7862036824226379,164,248,225,356],['pottedplant',0.5385118722915649,247,117,307,295],['chair',0.40397652983665466,185,259,236,346],['bicycle',0.17716947197914124,39,150,206,480],['pottedplant',0.17204034328460693,88,415,119,478],['pottedplant',0.16223843395709991,80,424,114,486],['pottedplant',0.1343909204006195,225,102,303,327],['chair',0.11160340160131454,246,252,309,391],['chair',0.100962795317173,50,184,205,462],['chair',0.083461232483387,176,255,214,347],['diningtable',0.07492506504058838,12,143,252,503],['chair',0.0552704893052578,182,240,227,330]]"
3242,007548.jpg,"[['tvmonitor',0.8359057307243347,-8,255,38,328],['aeroplane',0.6314665675163269,90,126,248,180],['aeroplane',0.518315851688385,48,127,154,182],['aeroplane',0.5045573711395264,68,120,191,177],['aeroplane',0.48288074135780334,5,123,100,172],['aeroplane',0.4619794487953186,92,101,411,222],['aeroplane',0.3423602879047394,22,130,122,179],['aeroplane',0.28156381845474243,113,117,280,192],['aeroplane',0.26773685216903687,21,117,142,167],['aeroplane',0.21656623482704163,175,102,453,251],['aeroplane',0.21204227209091187,200,121,380,206],['aeroplane',0.1828194260597229,-8,129,77,179],['aeroplane',0.14561446011066437,295,86,510,281],['car',0.08485474437475204,3,191,24,230],['aeroplane',0.07777111977338791,371,124,484,228],['aeroplane',0.07630269229412079,187,64,541,301],['aeroplane',0.06981226801872253,328,102,497,231],['car',0.06496328115463257,2,197,21,245],['car',0.06169377267360687,340,219,410,252],['aeroplane',0.05985626205801964,40,124,210,197],['aeroplane',0.05930475890636444,0,135,105,187],['aeroplane',0.05924632027745247,145,87,345,195],['aeroplane',0.05265768617391586,150,143,353,225],['aeroplane',0.05159061402082443,-5,107,111,163],['aeroplane',0.05041227862238884,0,132,52,175]]"
3243,003686.jpg,"[['tvmonitor',0.940321147441864,84,53,495,365],['tvmonitor',0.727824866771698,-17,138,141,315],['tvmonitor',0.24311783909797668,13,188,128,321],['tvmonitor',0.15745292603969574,140,75,461,281],['tvmonitor',0.1067497730255127,452,249,501,335],['bottle',0.053466662764549255,467,141,501,213]]"
3244,009211.jpg,"[['aeroplane',0.8391634225845337,143,132,298,208],['aeroplane',0.6853124499320984,184,135,286,193],['aeroplane',0.3048083484172821,144,146,268,197],['aeroplane',0.16860415041446686,219,138,307,178],['aeroplane',0.10213293880224228,156,132,259,186]]"
3245,001433.jpg,"[['aeroplane',0.7654718160629272,18,68,472,256],['pottedplant',0.283621609210968,364,47,432,76]]"
3246,001869.jpg,"[['pottedplant',0.7922240495681763,102,4,465,333],['pottedplant',0.23284763097763062,153,73,394,322],['pottedplant',0.15683215856552124,192,26,436,282],['pottedplant',0.06881939619779587,241,57,470,328]]"
3247,006050.jpg,"[['person',0.9076902270317078,49,87,386,351],['person',0.8382815718650818,-5,51,216,333],['chair',0.08962422609329224,366,134,489,320]]"
3248,006200.jpg,"[['person',0.8086345791816711,193,116,450,338],['person',0.8058758974075317,408,170,506,302],['pottedplant',0.6751655340194702,8,172,46,216],['motorbike',0.6282885074615479,82,243,216,340],['pottedplant',0.5229527950286865,19,167,64,214],['pottedplant',0.46807438135147095,-1,174,35,220],['pottedplant',0.435244083404541,12,159,53,210],['pottedplant',0.4343034327030182,28,174,75,219],['chair',0.39531955122947693,47,190,96,233],['pottedplant',0.3596767783164978,37,169,85,212],['pottedplant',0.33583420515060425,58,172,103,208],['chair',0.3272830545902252,449,266,505,330],['pottedplant',0.32511618733406067,46,181,96,228],['person',0.2881070077419281,417,179,488,273],['chair',0.27375930547714233,55,198,106,239],['motorbike',0.2536599934101105,112,235,225,319],['pottedplant',0.24936868250370026,92,161,128,192],['person',0.2432582825422287,438,179,508,277],['pottedplant',0.22171518206596375,48,164,96,203],['pottedplant',0.1595200151205063,87,171,133,208],['pottedplant',0.15023325383663177,67,166,112,200],['car',0.13284288346767426,88,241,195,318],['pottedplant',0.1217854768037796,5,235,43,292],['chair',0.11638709157705307,37,189,80,231],['pottedplant',0.10936258733272552,58,159,104,195],['chair',0.09906536340713501,0,202,45,250],['pottedplant',0.09650073945522308,3,143,44,212],['pottedplant',0.09257172793149948,-2,207,34,245],['pottedplant',0.08872722089290619,29,165,67,202],['pottedplant',0.07443421334028244,59,187,119,237],['car',0.0734407901763916,76,243,125,282],['pottedplant',0.07252384722232819,64,177,114,217],['pottedplant',0.07196274399757385,96,162,139,203],['car',0.0706462487578392,136,231,199,265],['pottedplant',0.06721436977386475,17,177,68,229],['pottedplant',0.06609773635864258,97,175,139,220],['pottedplant',0.05673579126596451,36,154,88,200],['motorbike',0.05671735107898712,65,254,176,344],['person',0.05463389679789543,450,182,500,228],['pottedplant',0.05278387665748596,12,194,47,235],['car',0.051356762647628784,80,236,140,274]]"
3249,007157.jpg,"[['aeroplane',0.717876672744751,23,143,313,280],['aeroplane',0.699002742767334,11,95,497,320],['aeroplane',0.636925995349884,-8,166,95,216],['aeroplane',0.542248547077179,124,147,365,291],['aeroplane',0.4298480749130249,-12,171,63,210],['aeroplane',0.2847861647605896,1,164,123,230],['aeroplane',0.2478572577238083,274,141,441,240],['aeroplane',0.17744430899620056,24,161,117,209],['aeroplane',0.12068497389554977,60,114,424,279],['aeroplane',0.10922738164663315,-8,168,39,201],['person',0.10464908927679062,186,144,362,295],['aeroplane',0.057145945727825165,58,163,280,261],['person',0.05517711862921715,185,167,324,256]]"
3250,003538.jpg,"[['person',0.8329123854637146,144,55,362,312],['motorbike',0.8091326355934143,44,94,387,330]]"
3251,000286.jpg,"[['person',0.8288112878799438,64,196,228,329],['person',0.7963436245918274,143,29,516,341]]"
3252,006700.jpg,"[['pottedplant',0.7140814661979675,127,82,361,313],['pottedplant',0.3546002209186554,159,51,313,274],['pottedplant',0.2471667230129242,95,15,429,336],['pottedplant',0.058915212750434875,146,162,325,334]]"
3253,006928.jpg,"[['dog',0.8421626091003418,164,37,481,379]]"
3254,000195.jpg,"[['bus',0.9092857837677002,-2,38,511,333],['person',0.5123523473739624,8,118,40,177],['person',0.1390412300825119,13,116,50,191],['person',0.11963646113872528,2,118,30,189]]"
3255,003720.jpg,"[['horse',0.8430355787277222,231,120,500,276],['person',0.8084926009178162,120,98,235,203],['horse',0.7878469228744507,38,113,316,283],['person',0.7835010290145874,319,101,422,212],['person',0.7152049541473389,338,110,443,190],['person',0.6468329429626465,292,130,353,182],['person',0.6288456916809082,301,125,380,187],['horse',0.5821000933647156,182,106,425,284],['person',0.4293650984764099,294,121,407,203],['person',0.37227383255958557,285,133,342,168],['person',0.30186349153518677,334,108,461,229],['person',0.10182605683803558,312,129,354,170],['person',0.08372435718774796,274,137,333,175],['person',0.05853200703859329,257,120,383,225],['person',0.052331164479255676,268,107,473,244]]"
3256,002602.jpg,"[['person',0.8187872767448425,149,43,367,288],['motorbike',0.7662370204925537,194,117,401,288],['car',0.6912049055099487,167,-21,477,111],['car',0.1944597065448761,186,12,470,85],['car',0.12680527567863464,406,23,501,83],['motorbike',0.0764169842004776,133,77,377,298],['car',0.05554387345910072,141,26,228,91]]"
3257,003141.jpg,"[['chair',0.8240981698036194,326,170,388,219],['diningtable',0.8095195293426514,76,191,407,339],['chair',0.7956888675689697,353,203,480,328],['chair',0.70667964220047,2,194,161,345],['chair',0.6124839186668396,364,188,453,295],['chair',0.5702640414237976,38,202,221,352],['chair',0.41448917984962463,27,239,270,373],['chair',0.36050865054130554,362,191,436,262],['bottle',0.360202819108963,183,191,214,235],['chair',0.15954488515853882,338,180,397,228],['chair',0.11212904751300812,397,196,493,317],['pottedplant',0.11057564616203308,254,164,312,225],['chair',0.08782586455345154,61,193,191,302],['chair',0.0868474543094635,-9,194,112,317],['bottle',0.08189047127962112,243,190,285,235],['bottle',0.0800151601433754,180,201,230,249],['bottle',0.07320784777402878,214,190,258,235],['diningtable',0.07168890535831451,29,205,286,363],['chair',0.07018505781888962,347,178,390,214],['chair',0.06617596000432968,45,261,217,335],['chair',0.06521250307559967,310,164,377,222],['pottedplant',0.06480014324188232,187,167,238,221],['pottedplant',0.06410518288612366,233,98,278,123],['bottle',0.05384189635515213,259,169,309,212],['pottedplant',0.052785735577344894,220,180,272,242]]"
3258,001600.jpg,"[['chair',0.8402613401412964,439,229,506,304],['person',0.7728763818740845,342,207,397,275],['chair',0.6936212182044983,286,252,473,332],['chair',0.6549726128578186,149,258,264,340],['pottedplant',0.6439343690872192,443,130,508,222],['chair',0.585862934589386,447,218,502,282],['pottedplant',0.49865204095840454,126,219,154,251],['chair',0.3510419428348541,115,258,242,354],['person',0.3060097396373749,351,208,389,247],['chair',0.29371267557144165,238,264,446,347],['chair',0.13776221871376038,302,242,442,307],['pottedplant',0.13307330012321472,129,221,163,260],['pottedplant',0.09987533092498779,-2,228,30,298],['chair',0.08449443429708481,338,213,401,295],['pottedplant',0.07678092271089554,451,107,516,203],['chair',0.06685510277748108,427,220,492,294],['pottedplant',0.0640263706445694,1,285,47,328]]"
