id,image_id,prediction_list
2198,006378.jpg,"[['person',0.8514694571495056,140,86,190,174],['cow',0.8454646468162537,263,167,377,290],['cow',0.8317158818244934,151,170,229,268],['cow',0.6190040707588196,189,130,216,175],['person',0.5703884363174438,189,123,217,171],['person',0.49127885699272156,165,107,191,162],['person',0.3386467695236206,187,107,222,178],['cow',0.27525201439857483,188,120,224,189],['person',0.22727856040000916,151,97,180,163],['cow',0.19088509678840637,223,142,411,311],['cow',0.1729566901922226,279,193,383,265],['person',0.16909056901931763,144,94,172,167],['person',0.16280503571033478,156,92,199,167],['person',0.15766172111034393,179,115,207,176],['cow',0.13326598703861237,89,136,284,307],['sheep',0.10358694195747375,166,183,192,256],['cow',0.10078643262386322,259,187,349,279],['cow',0.09608020633459091,134,180,213,261],['sheep',0.08194292336702347,177,178,204,259],['person',0.07826244086027145,192,95,216,164],['bird',0.06323008239269257,93,134,138,162]]"
2199,004288.jpg,"[['dog',0.7881237864494324,186,126,394,373],['person',0.7877755165100098,1,-39,267,404],['person',0.734851062297821,201,-34,522,397],['sofa',0.72328120470047,23,5,482,380],['chair',0.5747113227844238,-14,65,84,314],['person',0.3422490656375885,-21,37,127,343],['person',0.28233930468559265,162,29,431,376]]"
2200,004757.jpg,"[['bird',0.7968660593032837,265,108,466,360],['bird',0.77174311876297,61,50,131,103],['bird',0.21816140413284302,43,40,143,126],['bird',0.15824900567531586,77,55,108,103],['bird',0.09206560254096985,58,45,112,87],['bird',0.08882679790258408,-5,-6,184,175]]"
2201,001511.jpg,"[['person',0.8356713652610779,380,71,405,104],['car',0.8077681660652161,0,-8,502,327],['person',0.7372497916221619,477,86,502,152],['person',0.7323809862136841,410,71,435,107],['person',0.7120992541313171,398,76,418,102],['person',0.6648622751235962,405,75,427,103],['person',0.6305094361305237,473,63,508,165],['person',0.5778495073318481,401,67,439,110],['person',0.4500161111354828,371,73,396,101],['person',0.42238539457321167,367,67,390,99],['person',0.41522738337516785,417,74,439,114],['person',0.4146323502063751,386,61,420,105],['person',0.3912680149078369,389,69,404,109],['person',0.3633403182029724,391,77,414,108],['person',0.3430638909339905,366,65,402,108],['person',0.3294140696525574,381,68,397,110],['person',0.32493406534194946,420,67,434,111],['person',0.29742226004600525,402,72,415,105],['person',0.2802794873714447,394,73,409,104],['person',0.2582731544971466,412,67,428,112],['person',0.2445073425769806,426,71,452,118],['person',0.23450008034706116,374,57,412,116],['person',0.23138798773288727,415,65,451,113],['person',0.17699041962623596,473,70,495,149],['car',0.15387241542339325,358,82,497,207],['person',0.15012112259864807,467,80,502,181],['person',0.13322891294956207,478,78,501,126],['person',0.09298443049192429,406,78,423,112],['person',0.06759226322174072,378,76,401,115],['tvmonitor',0.06540282815694809,392,85,399,91],['person',0.05720914527773857,391,61,423,130],['person',0.05577721819281578,460,73,507,143]]"
2202,008631.jpg,"[['bird',0.7890490889549255,314,150,381,206],['bird',0.3683299124240875,325,153,383,189],['bird',0.19138799607753754,301,144,392,234],['bird',0.17893719673156738,325,157,362,205],['bird',0.13407552242279053,336,162,376,199],['bird',0.08866968750953674,339,151,372,191],['bird',0.08404052257537842,203,100,473,250]]"
2203,009232.jpg,"[['bird',0.7696482539176941,178,75,439,375],['bird',0.5168200731277466,156,85,375,308],['bird',0.1876765936613083,232,105,448,313],['bird',0.15486988425254822,243,85,375,233]]"
2204,001722.jpg,"[['person',0.859066903591156,0,274,60,377],['person',0.8362343311309814,188,171,329,388],['person',0.8052884936332703,284,153,497,387],['bottle',0.7920757532119751,204,329,233,382],['pottedplant',0.6375548839569092,121,327,173,379],['bottle',0.5070841908454895,210,348,233,378],['bottle',0.4931885302066803,215,331,230,386],['bottle',0.32315483689308167,203,324,227,369],['person',0.10381994396448135,-6,289,40,366],['person',0.10047928243875504,13,299,47,363],['bottle',0.09457573294639587,194,336,226,371],['pottedplant',0.09076832234859467,123,342,182,386],['bottle',0.05951554328203201,191,323,230,387],['cow',0.05488795042037964,204,359,239,360],['person',0.052978210151195526,205,359,227,360],['person',0.05184957757592201,9,256,82,387]]"
2205,009102.jpg,"[['bird',0.8201553821563721,300,149,365,212],['person',0.7916566133499146,7,135,274,401],['boat',0.5015196204185486,-3,157,513,393],['boat',0.4731336236000061,91,178,439,364],['bird',0.32090994715690613,303,156,344,200],['person',0.15737491846084595,24,70,356,435],['person',0.1347198635339737,69,160,243,377],['bird',0.1104753240942955,326,156,361,203],['bird',0.08107630908489227,198,81,472,270],['bird',0.055224232375621796,313,153,363,191],['bird',0.053850699216127396,309,163,335,200]]"
2206,007545.jpg,"[['bird',0.7601996064186096,213,215,345,374],['bird',0.32747939229011536,210,204,322,328],['bird',0.2987363040447235,184,109,346,296],['bird',0.21825726330280304,223,242,311,352],['bird',0.15174159407615662,168,174,362,390],['bird',0.05527570843696594,239,233,327,325]]"
2207,008808.jpg,"[['person',0.8619436621665955,22,14,142,203],['person',0.8412696719169617,162,41,270,201],['person',0.80439692735672,96,25,197,209]]"
2208,007725.jpg,"[['person',0.7921872138977051,172,135,336,350],['bicycle',0.7642178535461426,135,216,347,367],['person',0.5784033536911011,167,176,302,318],['bicycle',0.08103835582733154,158,258,318,332]]"
2209,009827.jpg,"[['car',0.8337125182151794,464,157,500,217],['train',0.8117515444755554,29,76,205,237],['train',0.7537730932235718,278,141,335,183],['train',0.6031283140182495,346,140,396,175],['car',0.5674490928649902,440,185,466,205],['person',0.532321572303772,379,172,402,218],['train',0.4865218698978424,338,128,401,193],['train',0.4028286337852478,4,132,50,197],['person',0.39820027351379395,-2,147,20,192],['train',0.3823137879371643,-3,142,21,187],['train',0.35676977038383484,0,130,34,188],['train',0.34543925523757935,274,124,356,197],['person',0.32931119203567505,386,243,419,309],['train',0.32599174976348877,262,130,333,192],['train',0.3205929696559906,268,150,328,188],['train',0.30660131573677063,-15,47,224,268],['car',0.2845920920372009,419,181,463,208],['sheep',0.26456135511398315,284,143,321,182],['person',0.25228151679039,410,162,433,204],['train',0.1964179277420044,327,136,394,181],['car',0.19309036433696747,453,164,488,211],['train',0.18651075661182404,54,108,177,205],['person',0.18170055747032166,-4,145,13,184],['car',0.16734592616558075,432,176,477,203],['train',0.1532345861196518,279,136,386,185],['person',0.14403373003005981,350,138,382,183],['car',0.1425948143005371,410,163,471,204],['train',0.12497460097074509,269,121,413,199],['car',0.12069223076105118,468,167,510,205],['person',0.11310489475727081,383,170,397,221],['car',0.10663536190986633,477,165,490,211],['car',0.10057631880044937,290,158,315,185],['person',0.09952282905578613,414,174,440,204],['car',0.08777612447738647,433,187,457,208],['person',0.08704561740159988,377,166,410,227],['train',0.08295691758394241,-11,125,25,199],['sheep',0.07468093931674957,278,144,306,181],['car',0.07201675325632095,460,166,507,234],['person',0.07146807014942169,384,175,394,205],['sheep',0.06648276746273041,297,147,334,176],['person',0.06233605742454529,391,166,404,226],['car',0.06005624309182167,447,174,466,203],['person',0.053131528198719025,400,164,439,207],['person',0.0522916279733181,12,136,42,187],['car',0.050278741866350174,450,167,471,222]]"
2210,001968.jpg,"[['person',0.8331854939460754,24,82,304,357],['car',0.8313003182411194,12,-36,496,387],['bicycle',0.5842118263244629,30,-2,474,381],['person',0.4694357216358185,6,91,212,327],['person',0.33287230134010315,32,-2,448,371],['person',0.18330878019332886,81,147,337,370]]"
2211,000922.jpg,"[['person',0.8075345158576965,202,49,379,351],['train',0.7885780930519104,19,111,93,171],['person',0.7437840104103088,108,167,137,225],['chair',0.7289051413536072,349,216,489,371],['train',0.7179405689239502,114,99,246,237],['chair',0.6602386236190796,396,260,492,375],['chair',0.6456279754638672,348,267,458,375],['car',0.5348323583602905,-3,128,22,153],['train',0.5087716579437256,12,96,120,173],['diningtable',0.43967053294181824,406,211,499,331],['chair',0.3312236964702606,327,194,466,336],['chair',0.30212563276290894,466,134,502,172],['train',0.20286346971988678,16,118,75,162],['chair',0.19570022821426392,434,234,497,320],['chair',0.17512816190719604,408,227,497,339],['diningtable',0.16675986349582672,317,183,511,375],['car',0.16317430138587952,40,120,67,162],['train',0.1501481682062149,133,124,232,215],['train',0.13719399273395538,0,113,29,151],['person',0.1308659464120865,113,180,143,225],['person',0.12598375976085663,117,177,137,217],['chair',0.12466298043727875,365,250,466,348],['chair',0.12428807467222214,433,281,498,375],['person',0.11171010136604309,109,162,143,209],['car',0.10873191058635712,0,120,42,159],['person',0.10607700794935226,31,104,75,162],['chair',0.0966913029551506,462,119,506,175]]"
2212,007317.jpg,"[['person',0.7568619847297668,135,-5,349,267],['bird',0.7508598566055298,71,175,291,338],['bird',0.6850703954696655,136,265,195,326],['bird',0.5711926817893982,15,190,241,354],['person',0.524614155292511,126,53,306,302],['bird',0.461364209651947,109,9,372,296],['bird',0.43549370765686035,124,248,206,323],['bird',0.22864662110805511,85,221,245,336],['bird',0.18336240947246552,100,234,230,307]]"
2213,001863.jpg,"[['car',0.8637449741363525,150,53,426,311],['bird',0.2904669940471649,360,28,407,61],['bird',0.28125399351119995,355,36,389,68],['bird',0.11609283089637756,432,44,472,82],['person',0.0595175139605999,430,43,474,93]]"
2214,000963.jpg,"[['dog',0.8260985612869263,-2,-40,424,355],['dog',0.4070453941822052,43,57,374,317],['dog',0.1526869535446167,205,196,488,380]]"
2215,008286.jpg,"[['car',0.8158328533172607,48,110,283,301],['sofa',0.8075473308563232,225,260,461,465],['bus',0.7607516646385193,48,111,289,290],['car',0.7371705770492554,75,157,266,285],['bus',0.6230241656303406,251,102,409,321],['sofa',0.42461374402046204,247,113,415,333],['person',0.35304418206214905,257,220,285,286],['bicycle',0.29368162155151367,-3,254,48,314],['bus',0.27975037693977356,240,91,366,277],['boat',0.27860379219055176,-4,297,85,409],['car',0.26202332973480225,-3,246,47,311],['car',0.21505755186080933,-8,303,88,414],['sofa',0.19229769706726074,219,205,462,401],['pottedplant',0.1634664684534073,2,105,42,162],['boat',0.0769411250948906,1,322,91,445],['car',0.06571681797504425,106,173,222,242],['sofa',0.0643840953707695,274,317,405,393],['person',0.05449661985039711,259,210,282,266]]"
2216,003257.jpg,"[['car',0.7987335324287415,-1,-15,505,273],['car',0.6320037245750427,-1,-8,145,79],['car',0.25818514823913574,-13,-25,207,96],['car',0.1050809845328331,26,0,188,65]]"
2217,008949.jpg,"[['tvmonitor',0.8409895300865173,219,-26,498,225],['tvmonitor',0.759787917137146,2,-19,264,214],['tvmonitor',0.7442894577980042,-1,22,111,166],['tvmonitor',0.5722425580024719,-1,190,115,370],['tvmonitor',0.557690441608429,235,-32,445,151],['tvmonitor',0.18954530358314514,186,128,268,227],['tvmonitor',0.057050563395023346,-30,1,146,193],['tvmonitor',0.05674714595079422,5,142,77,190]]"
2218,001437.jpg,"[['pottedplant',0.8239144682884216,8,83,109,274],['pottedplant',0.7868485450744629,49,56,170,247],['person',0.7413702011108398,113,14,417,346],['person',0.6654821038246155,202,36,336,136],['pottedplant',0.6121823787689209,-23,54,129,247],['pottedplant',0.5263092517852783,-2,97,56,266],['person',0.43599361181259155,188,25,380,163],['tvmonitor',0.40942054986953735,136,60,394,326],['pottedplant',0.4085145890712738,-1,13,173,257],['pottedplant',0.3675124943256378,-3,80,48,210],['chair',0.36704257130622864,147,70,407,316],['pottedplant',0.2473740428686142,-1,110,35,241],['pottedplant',0.20350612699985504,26,120,93,238],['pottedplant',0.19080477952957153,-7,66,75,235],['pottedplant',0.17022955417633057,0,143,37,273]]"
2219,000293.jpg,"[['car',0.8735641837120056,-15,43,480,364],['car',0.8305693864822388,66,57,125,101],['person',0.8129127621650696,8,13,74,193],['car',0.7977405190467834,136,15,234,126],['person',0.7898315191268921,124,12,236,124],['person',0.7769259810447693,164,37,219,122],['person',0.7704216241836548,134,40,185,139],['person',0.7508407235145569,434,39,505,173],['person',0.7361250519752502,443,44,501,125],['car',0.6842963099479675,139,77,323,182],['person',0.651378870010376,455,44,500,99],['car',0.628221869468689,380,79,487,201],['car',0.6264001727104187,114,71,372,212],['person',0.6239446997642517,426,66,493,189],['car',0.6043316125869751,100,2,264,114],['car',0.5726783871650696,-21,98,341,344],['car',0.4133884906768799,387,79,469,165],['car',0.37025412917137146,415,56,504,163],['person',0.36667755246162415,143,41,213,138],['car',0.34084248542785645,154,17,263,102]]"
2220,001359.jpg,"[['train',0.7793936133384705,182,76,381,273],['train',0.6322757005691528,0,71,155,269],['bus',0.3045744001865387,-18,62,137,253],['train',0.17655831575393677,369,134,424,168],['train',0.07157837599515915,233,136,339,224]]"
2221,005167.jpg,"[['bird',0.806086540222168,236,167,273,216],['bird',0.27562588453292847,228,158,268,230],['bird',0.19128304719924927,244,156,283,226],['boat',0.16926579177379608,131,159,337,371]]"
2222,009616.jpg,"[['bird',0.7487215995788574,189,84,347,285],['bird',0.5909559726715088,269,41,324,99],['bird',0.35366159677505493,85,227,225,339],['bird',0.23953145742416382,209,74,322,240],['person',0.18014167249202728,153,279,227,335],['bird',0.1460263878107071,49,209,139,333],['bird',0.12734302878379822,221,127,309,233],['bird',0.11121245473623276,278,46,311,98],['bird',0.08915122598409653,143,268,225,335],['bird',0.08461648970842361,87,278,144,336]]"
2223,007701.jpg,"[['car',0.8575294613838196,0,178,116,261],['car',0.8561334609985352,247,168,443,287],['car',0.8274146914482117,161,173,296,262],['car',0.826401948928833,88,184,143,246],['person',0.7897771596908569,151,181,181,237],['car',0.553006649017334,155,178,251,253],['car',0.46234145760536194,310,168,383,199],['car',0.3566158413887024,103,191,132,241],['car',0.34056490659713745,260,190,424,268],['car',0.33268049359321594,-2,186,22,244],['car',0.1876792013645172,95,193,120,242],['car',0.18433871865272522,-10,187,17,256],['car',0.11734222620725632,143,140,319,301],['car',0.11215369403362274,-11,198,25,241],['person',0.10609272867441177,162,174,181,244],['person',0.09464216977357864,154,190,174,228],['car',0.0922616496682167,-26,137,146,307],['car',0.08198696374893188,-13,170,20,238],['car',0.06690032035112381,297,144,393,221],['car',0.0656004250049591,-12,205,125,251],['car',0.052955664694309235,167,179,238,226],['person',0.051213834434747696,165,181,193,233]]"
2224,006324.jpg,"[['car',0.8930562734603882,238,168,426,320],['car',0.823036789894104,92,217,187,265],['car',0.7911717295646667,43,231,98,261],['car',0.43605780601501465,36,214,103,272],['car',0.25899800658226013,269,205,398,287],['person',0.2256457507610321,245,232,266,278],['car',0.17189942300319672,123,228,161,254],['car',0.1396360695362091,54,232,84,256],['car',0.13682489097118378,35,233,86,270],['car',0.13313953578472137,113,229,146,255],['car',0.11757083982229233,-1,342,21,376],['car',0.10655194520950317,-8,340,14,379],['car',0.10192646086215973,54,242,80,265]]"
2225,001694.jpg,"[['cat',0.8023247122764587,91,-9,485,324],['cat',0.5593976974487305,77,35,366,291]]"
2226,004599.jpg,"[['bottle',0.7299134135246277,71,26,270,457],['bottle',0.7130966186523438,282,93,353,265],['person',0.5141708254814148,279,84,350,210],['diningtable',0.4769132137298584,277,292,367,367],['bottle',0.45345062017440796,-2,4,162,308],['bottle',0.432657927274704,226,122,366,345],['person',0.41864919662475586,0,22,217,332],['bottle',0.3644454777240753,107,24,253,339],['bottle',0.36416590213775635,305,77,362,179],['bottle',0.3356529176235199,337,135,382,234],['bottle',0.287072092294693,283,58,372,223],['person',0.2867768704891205,219,102,374,378],['person',0.2674817740917206,105,5,283,205],['person',0.2642391622066498,236,26,373,186],['person',0.25521326065063477,180,-17,354,205],['bottle',0.24255958199501038,25,11,132,229],['person',0.1913880705833435,303,68,364,177],['pottedplant',0.16018159687519073,261,285,382,370],['bottle',0.13062000274658203,247,164,346,319],['bottle',0.12105019390583038,239,73,402,295]]"
2227,001660.jpg,"[['aeroplane',0.7164455652236938,149,106,465,212],['aeroplane',0.2627406716346741,137,38,505,226],['aeroplane',0.21068550646305084,227,119,402,190]]"
2228,002309.jpg,"[['bird',0.7725268006324768,53,14,375,291],['bird',0.07664262503385544,79,46,304,254]]"
2229,008440.jpg,"[['aeroplane',0.8192031383514404,9,0,493,385],['pottedplant',0.6976408958435059,238,3,293,65],['pottedplant',0.6825180053710938,180,26,228,66],['pottedplant',0.6422512531280518,284,11,321,57],['pottedplant',0.6345431208610535,198,22,232,61],['pottedplant',0.5346027612686157,196,33,234,71],['pottedplant',0.5058100819587708,193,12,240,77],['pottedplant',0.2883475422859192,190,19,221,72],['pottedplant',0.17622967064380646,164,18,232,75],['car',0.09065601229667664,2,-35,551,353],['pottedplant',0.0706372782588005,291,17,317,63],['pottedplant',0.05852818489074707,276,0,317,63]]"
